TestID|httpverb|url|header|body|params|expectedRC|expectedResponseBody
1|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=2||{"ttl": 50, "grace": 60}||200|
2|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=5||{"ttl": 50, "grace": 60}||200|
3|POST  |<BASE_URL>/queues/claimtestqueue/claims||{"ttl": 50, "grace": 60}||200|
4|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=15||{"ttl": 50, "grace": 60}||200|
5|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=55||{"ttl": 50, "grace": 60}||200|
6|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=4||{"ttl": 50, "grace": 60}||200|
7|PUT   |<BASE_URL>/queues/claimtestqueue||{"ttl": 50, "grace": 60}||201|
0|POST  |<BASE_URL>/queues/claimtestqueue/messages||||201|
0|DELETE |<BASE_URL>/queues/claimtestqueue||||204|
8|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=2||{"ttl": 1, "grace": 1}||200|
9|POST  |<BASE_URL>/queues/claimtestqueue/claims?limit=2||{"ttl": 1, "grace": 1}||200|
10|POST |<BASE_URL>/queues/claimtestqueue/claims?limit=2||{"ttl": 50, "grace": 60}||200|
11|POST |<BASE_URL>/queues/claimtestqueue/claims?limit=2||{"ttl": 1, "grace": 1}||200
11|GET  |||||200
